"id"	"fraction_of_full_ribosomes"	"name"
"EG10909-MONOMER"	5.58	"S10"
"EG10915-MONOMER"	3.47	"S16"
"EG10916-MONOMER"	2.38	"S17"
"EG10903-MONOMER"	2.26	"S4"
"EG10914-MONOMER"	2.23	"S15"
"EG10905-MONOMER"	1.99	"S6"
"EG10906-MONOMER"	1.91	"S7"
"EG10911-MONOMER"	1.44	"S12"
"EG10918-MONOMER"	1.14	"S19"
"EG10904-MONOMER"	1.12	"S5"
"EG10902-MONOMER"	1.09	"S3"
"EG10907-MONOMER"	0.94	"S8"
"EG10917-MONOMER"	0.74	"S18"
"EG10908-MONOMER"	0.42	"S9"
"EG10900-MONOMER"	0.25	"S1"
"EG10913-MONOMER"	0.2	"S14"
"EG10912-MONOMER"	0.1	"S13"
"EG10901-MONOMER"	0.07	"S2"
"EG10910-MONOMER"	0.02	"S11"
"EG10919-MONOMER"	-6.87	"S20"
"EG10920-MONOMER"	-8.46	"S21"
"EG10886-MONOMER"	7.02	"L28"
"EG10882-MONOMER"	5.4	"L22"
"EG10884-MONOMER"	5.03	"L24"
"EG10890-MONOMER"	4.04	"L32"
"EG10887-MONOMER"	3.98	"L29"
"EG10867-MONOMER"	3.73	"L4"
"EG10866-MONOMER"	3.6	"L3"
"EG50001-MONOMER"	3.42	"L21"
"EG10877-MONOMER"	3.29	"L16"
"EG10872-MONOMER"	3.23	"L11"
"EG10883-MONOMER"	3.23	"L23"
"EG10876-MONOMER"	2.92	"L15"
"EG10881-MONOMER"	2.8	"L20"
"EG10888-MONOMER"	2.8	"L30"
"EG10878-MONOMER"	2.67	"L17"
"EG10874-MONOMER"	2.55	"L13"
"EG10875-MONOMER"	2.39	"L14"
"EG10868-MONOMER"	2.14	"L5"
"EG10864-MONOMER"	2.08	"L1"
"EG10865-MONOMER"	1.68	"L2"
"EG11231-MONOMER"	1.52	"L35"
"EG10871-MONOMER"	1.4	"L10"
"MONOMER0-2811"	1.12	"L7"
"EG10869-MONOMER"	1.06	"L6"
"EG50002-MONOMER"	0.99	"L27"
"EG10879-MONOMER"	0.93	"L18"
"EG10885-MONOMER"	0.87	"L25"
"EG10870-MONOMER"	0.71	"L9"
"EG10880-MONOMER"	0.5	"L19"
"EG10889-MONOMER"	-0.09	"L31"
"EG10892-MONOMER"	-0.03	"L34"
"EG10891-MONOMER"	-2.76	"L33"
