"Pubmed ID"	"Temp"	"synthetase"	"amino acid"	"kcat AA (1/units.s)"	"kcat tRNA (1/units.s)"	"kcat ATP (1/units.s)"	"kM AA (units.umol/units.L)"	"kM tRNA (units.umol/units.L)"	"kM ATP (units.umol/units.L)"
7918446	37	"ALAS-CPLX[c]"	"L-ALPHA-ALANINE[c]"	84	1.1	84	340	1.1	83
9748544	37	"ARGS-MONOMER[c]"	"ARG[c]"	0	0	26	12	2.5	900
2009959	37	"ASNS-CPLX[c]"	"ASN[c]"	1.6	0	1.3	32.3	0	76
9171418	37	"ASPS-CPLX[c]"	"L-ASPARTATE[c]"	0	18	0	60	0.6	90
12662918	37	"CYSS-MONOMER[c]"	"CYS[c]"	79	0.9	91	22	0.35	290
368055	37	"GLURS-MONOMER[c]"	"GLT[c]"	0	3.4	0	100	0.08	180
6989402	37	"GLNS-MONOMER[c]"	"GLN[c]"	0	3.3	0	150	0.2	210
4594761	37	"GLYS-CPLX[c]"	"GLY[c]"	36.7	0	0	160	0.2	42
15751955	37	"HISS-CPLX[c]"	"HIS[c]"	130	2.02	130	30	0.34	890
8672449	37	"ILES-MONOMER[c]"	"ILE[c]"	80.4	0	80.4	3.6	0	280
12739900	37	"LEUS-MONOMER[c]"	"LEU[c]"	5.1	5	4.9	15	2.5	260
15362869	37	"LYSS-CPLX[c]"	"LYS[c]"	1.8	0	3.4	2.6	0	12
21175197	25	"METG-CPLX[c]"	"MET[c]"	5.7	1	5.7	40	3.9	350
16866361	37	"PHES-CPLX[c]"	"PHE[c]"	3.33	0.817	0	5.3	2.7	0
11408489	37	"PROS-CPLX[c]"	"PRO[c]"	70	0	0	250	0	0
8065908	37	"SERS-CPLX[c]"	"SER[c]"	0.34	2.6	0.35	64	0.56	0.068
14690420	37	"THRS-CPLX[c]"	"THR[c]"	90	0	90	201	0	267
8555191	37	"TRPS-CPLX[c]"	"TRP[c]"	2	2	1.5	12.4	0.34	190
12097643	37	"TYRS-CPLX[c]"	"TYR[c]"	12	0	0	5.3	0	0
12475234	25	"VALS-MONOMER[c]"	"VAL[c]"	50	1.5	50	70	0.1	110
